min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
0.3019580089643783,0.07729468599033816,1.4264358028195665,-0.6734926052332195,-2.93916349809886,1.1609616951915238,0.5841993315101793,0.28275874058951384,-0.2451456310679606,0
0.2925218211842415,-0.855072463768116,0.666855899328224,1.302616609783845,0.36882129277566544,-0.23186634066829678,0.7693912691177962,-0.3186147186144921,0.5728155339805823,0
0.08020759613116298,0.0,-0.6085722395685494,-0.4311717861205915,-0.1444866920152089,0.2383863080684596,-0.38677200445659876,0.01047306107517489,-0.41019417475728176,0
-0.35385704175513094,0.0,0.5972182798751061,0.9260523321956767,0.07224334600760465,0.25387123064384665,0.4970120530740404,0.5449190702191146,0.2257281553398057,0
0.1674923330974286,-12.756038647342995,-0.8280821269751159,-0.39704209328782697,0.23193916349809873,0.09820700896495504,-0.5621189101590195,-7.246509848912496,0.26213592233009747,0
-0.21302193913658884,0.0,0.2728734979657486,0.43686006825938545,0.09885931558935374,-0.0973920130399349,-0.2769371011850501,-0.25508092977997876,0.28640776699029113,0
0.8162302429818353,0.0,0.03444034440344402,0.4891922639362913,0.6882129277566544,-0.07783211083944588,0.381221513217867,0.5832229350290156,-0.3640776699029125,0
3.430054258079736,0.0,0.42274576591919766,1.1513083048919224,0.8403041825095063,1.258761206193969,0.6488605287146766,0.3579895338923111,-1.5898058252427183,0
-0.2875678225996698,0.0,0.47194625792411776,0.5346985210466435,-0.17490494296577927,-0.18948655256723726,0.053458928390560205,0.9546341208976997,-0.0048543689320387304,0
-0.3885350318471338,0.0,0.5423408080234647,0.8771331058020474,0.140684410646388,-0.6515892420537899,0.5189304162868431,0.5056555225218985,0.4563106796116501,0
-0.3910497758905403,0.0,0.12754281388967736,0.13196814562002257,-0.1292775665399237,-0.4331703341483294,0.653641243796212,0.2650532867395259,0.2645631067961164,0
0.08728473696626561,0.0,-0.36786829406755606,-0.861433447098976,-1.3878326996197723,-0.19926650366748178,0.2212701306593741,0.33320468019205357,-0.6140776699029128,0
1.4979948100967206,-0.012077294685990338,-0.5919197653514995,-0.2627986348122867,0.23574144486692045,1.7355338223308883,-0.5333941051352171,0.06549487995243615,0.0412621359223305,0
0.9766454352441614,0.0,1.6342132652095747,0.9032992036405004,-2.5323193916349815,1.3427057864710674,-0.1120834599412539,-0.6090648307511538,-0.8300970873786401,0
2.038216560509554,-9.985507246376812,-0.36181284889771975,0.11831626848691677,0.7262357414448675,0.9506927465362672,-0.5226577534690571,-5.719376206117475,-0.9975728155339803,0
-0.15097900448218923,0.0,-1.0070962248084019,-0.49032992036405,0.21673003802281354,-0.1772616136919316,-0.5733414362402511,0.10984891948733397,1.0145631067961163,0
2.274121255012975,0.0,-0.9389724666477433,-0.08191126279863487,1.2205323193916353,-0.06479217603911987,0.014524460650258314,-0.3308124271977561,-0.6189320388349515,0
1.908468978532673,0.0,-0.020815592771312345,-0.7292377701934014,-1.4638783269961984,1.356560717196414,0.6043755697356428,0.2257758305943297,-0.6844660194174756,0
-0.36683179995281906,-1.9830917874396135,-0.6433910492951082,-0.6473265073947666,-0.6159695817490494,2.962917685411573,0.539633343461967,-0.8831029746688945,-0.32524271844660185,0
0.037744751120547246,-4.359903381642512,-0.2217806793452549,-0.1763367463026166,-0.1254752851711024,-0.2269763651181745,0.6620277524561938,-2.2731549574901067,0.16747572815534006,0
-0.12502948808681294,-0.6642512077294686,0.8519254423313461,-0.4072810011376564,-2.0190114068441067,3.1862265688671556,0.6366251392687127,-0.1461360593893345,0.24029126213592275,0
-0.3163481953290871,-5.630434782608695,0.09688712271738105,-0.19112627986348135,-0.6387832699619771,-0.6198044009779953,0.6341537526587665,-2.9877292720637065,0.2281553398058255,0
-0.38240150979004484,0.0,-1.2485571009556249,-0.6939704209328782,-0.08365019011406855,-0.6092094539527304,-0.20939937202471381,-0.018887671899804146,1.2815533980582523,0
0.4906817645671148,0.0,0.9696281578200395,-0.9706484641638223,-2.7338403041825106,0.2375713121434392,-0.6362605084574091,0.15071193866340837,-0.43932038834951415,0
2.4864354800660533,0.0,0.2622764689185354,1.0773606370875994,1.152091254752852,0.14466177669111643,-0.2612984908335865,-0.4608703211112737,-1.6650485436893199,0
0.37980655815050723,0.0,-0.0215725234175418,0.21843003412969272,0.3041825095057038,0.7192339038304808,-0.22127013065937398,-0.24787635390047838,-0.48058252427184467,0
0.025949516395376217,0.0,0.10067177594852875,-0.9584755403868029,-1.9923954372623582,-0.23757131214343938,-0.4975792565582902,0.11364592569394888,0.20631067961165078,0
0.08256664307619721,0.0,-0.1025641025641026,0.050056882821387975,0.12927756653992412,0.7004889975550121,-0.217421249873392,-0.2029659764599752,-0.5388349514563102,0
0.5520169851380042,0.0,0.5022234837732994,0.9226393629124001,0.3041825095057038,-0.2334963325183375,-0.44823255342854246,-0.15740190198059617,-0.7208737864077666,0
0.5826845954234489,-0.004830917874396135,0.2740088939350932,-0.27758816837315126,-1.0456273764258557,1.5179299103504482,0.6103717208548568,0.25897529511921646,-0.31310679611650455,0
-0.37055909412597315,0.0,-0.7732046551234742,-0.40273037542662116,0.1444866920152093,-0.5497147514262429,-0.27527600526688945,-0.05307463620731858,0.2500000000000002,0
-0.3300306676102855,0.0,0.6479326331724855,0.6689419795221843,-0.38403041825095063,-0.60839445802771,0.6289678922313381,0.337279855351795,0.8446601941747571,0
-0.20853974994102387,0.0,-0.387548490869524,-0.346985210466439,-0.24714828897338392,0.2734311328443357,0.7648131267092071,0.1690154557616468,-0.07766990291262141,0
-0.3887709365416372,0.0,-0.2838489923360772,-0.17974971558589317,-0.038022813688212975,-0.25468622656886725,0.7050136736554241,0.20904396807963696,1.2766990291262137,0
2.392073602264685,0.0,0.02308638471000092,0.7918088737201365,1.26235741444867,-0.3312958435207825,0.13047705864478887,0.984690276255495,-0.2961165048543686,0
0.0660533144609577,0.0,0.702810105024127,0.19226393629124003,-1.0912547528517111,1.28321108394458,0.7689050947027247,0.16898763886698182,-0.18203883495145626,0
2.7695211134701583,0.0,0.17825716718705636,0.9237770193401589,1.1140684410646389,0.8651181744091279,0.4825888787602553,0.5640014603861072,-0.9150485436893201,0
0.09907997169143665,0.0,0.6343078815403537,-0.9552901023890783,-2.4372623574144496,-0.15281173594132036,0.760397042438975,0.16691528016780838,-0.9174757281553398,0
0.870488322717622,0.0,-0.05941905572901879,0.3390216154721274,0.6007604562737651,-0.6035044824775877,-0.058280158006684867,-0.44052226220917445,-0.6990291262135918,0
0.27129039867893373,0.0,0.1903680575267291,0.4880546075085321,0.35741444866920197,-0.21312143439282813,0.6984908335865493,0.2453032910856772,-0.6601941747572811,0
1.6560509554140124,0.0,-0.2092913236824676,0.3538111490329919,0.9277566539923958,-0.5529747351263244,-0.19007393902562536,-0.3178775708896783,-0.6383495145631064,0
0.27364944562396787,-0.8671497584541062,-1.136531365313653,-0.49601820250284395,0.36121673003802285,0.437245313773431,-0.6486174415071406,-0.352871225160612,0.3033980582524271,0
-0.3794998820476527,0.0,-0.6948623332387168,-0.3458475540386803,0.17870722433460057,-0.6010594947025266,0.0981869745771296,0.5426659017013803,0.3179611650485433,0
1.6961547534795944,0.0,-0.47875863374018346,0.14789533560864604,1.0000000000000009,-0.3011409942950286,0.12881596272662824,0.7101792451180868,-0.25728155339805786,0
0.004718093890068395,0.13526570048309178,0.7474690131516699,1.22070534698521,0.04562737642585557,0.44376528117359404,-0.6555454269219082,0.19781985083166811,0.1504854368932041,0
-0.3859636706770465,0.0,0.06433910492951088,-0.052332195676905606,-0.3422053231939164,-0.4111654441727793,-0.2775043046693001,-0.1310453936961453,1.0388349514563107,0
0.035385704175513094,-4.355072463768116,0.5692118459646133,1.0386803185437994,0.2927756653992395,0.10391198044009768,-0.6484958979033728,-2.394297536464015,-0.060679611650485424,0
0.3113941967445152,0.0,1.693253855615479,0.9886234357224113,-2.650190114068442,0.013447432762836116,-0.6583004152739795,0.1285279646719694,-0.8932038834951453,0
-0.3406463788629394,0.0,0.1877188002649256,0.38452787258248006,0.18631178707224316,0.01263243683781576,0.5963131773523752,0.3417583754925984,0.9878640776699027,0
-0.3321538098608163,0.0,-0.5567224903018261,-0.9079635949943116,-1.3231939163498103,-0.3035859820700898,-0.5164590296768966,0.11509240424891148,0.4563106796116501,0
1.9391365888181171,0.0,0.3095846343078814,1.0693970420932875,1.015209125475286,0.2440912795436022,-0.5325027853742529,-0.05840157165483406,-0.8058252427184465,0
0.5119131870724226,-18.98792270531401,-0.655501939634781,-0.2081911262798635,0.4600760456273766,-0.2286063569682153,-0.5853337384786792,-10.832497087907782,0.31067961165048563,0
0.02359046945034206,0.0,-1.4298419907275994,-0.6712172923777019,0.18250950570342228,1.5179299103504482,-0.6604071710726224,0.15403605765035586,-0.12621359223300957,0
0.5213493748525596,0.0,0.8697133125177404,0.39362912400455063,-1.1825095057034223,2.0493072534637324,-0.6140585435024816,0.0941740989932267,-0.934466019417475,0
-0.3040811512149092,0.0,-0.9488125650487274,-0.6006825938566551,-0.15209125475285148,1.0484922575387121,-0.037091056416489306,-0.11418835515222178,-0.2815533980582524,0
0.32790752535975465,-2.2971014492753623,-1.208818242028574,-0.5529010238907849,0.2851711026615969,1.28321108394458,-0.5147169046895573,-1.235890749142921,0.21844660194174803,0
0.2335456475583864,-10.048309178743962,0.1812848897719746,0.43458475540386804,0.2851711026615969,-0.034637326813365996,-0.620986528917249,-5.686427093650401,-0.11165048543689339,0
1.431941495635763,0.0,-0.09537326142492193,-0.8102389078498292,-1.5437262357414452,0.5578647106764465,0.5585941456497518,0.23452424416206313,-0.4538834951456312,0
2.1797593772116066,0.0,1.4752578295013719,-0.3208191126279863,-2.7984790874524723,1.7656886715566422,-0.2911577028258887,-0.061920408908322455,-1.084951456310679,0
1.7150271290398675,0.0,0.0965086573942661,0.5688282138794083,0.6958174904942971,0.14221678891605535,0.26968499949356844,0.7292894521797446,-0.7645631067961159,0
0.054258079735786675,-4.516908212560386,0.47118932727788787,0.8873720136518767,0.33079847908745247,0.06642216788916051,-0.6783956244302644,-2.4436447087026765,0.4320388349514565,0
-0.35338523236612407,0.0,0.2713596366732897,0.41751990898748564,0.07224334600760465,-0.012632436837815904,-0.25566697052567605,-0.2717571585040462,0.985436893203883,0
-0.24274593064401986,0.0,0.768284605922982,0.8953356086461886,-0.39163498098859323,-0.28565607171964147,-0.21434214524460646,-0.46781063648498006,-0.7330097087378638,1
-0.2845010615711253,0.0,0.6706405525593717,0.45392491467576784,-0.7034220532319392,-0.5872045639771802,0.21215436037678523,0.750402475702618,0.728155339805825,0
3.5715970747817885,0.0,0.3716529472987035,-0.5267349260523322,-1.566539923954373,1.4568052159739202,-0.44491036159222114,0.05208713642404325,-0.7330097087378638,0
0.2948808681292758,0.0,0.24486706405525582,0.24004550625711013,-0.16349809885931538,0.6361043194784026,-0.5604578142408588,0.05249048140575288,-0.8349514563106797,0
-0.0920028308563341,0.0,0.12413662598164439,0.36063708759954477,0.2737642585551334,0.06153219233903823,-0.36331408892940337,-0.1501973261010958,0.20388349514563098,0
0.1226704411417787,0.0,-0.13359825905951364,0.13310580204778152,0.34600760456273766,-0.29054604726976374,-0.2645801681353185,-0.18687390253682581,0.3325242718446604,0
1.0238263741448455,0.07004830917874397,-0.9200492004920048,-0.35039817974971554,0.4790874524714835,0.147921760391198,0.6617441507140689,0.2668752933808855,0.11650485436893211,0
1.245576786978061,0.0,-1.1819472040874255,-0.34470989761092136,0.8555133079847915,1.0191524042379787,0.36538033019345695,0.3931083641918279,-0.2694174757281551,0
-0.18447747110167498,0.0,1.6864414797994132,0.45164960182024994,-2.8212927756654005,-0.4111654441727793,0.659070191431176,0.28446947964962277,-0.6820388349514558,1
0.5944798301486198,-3.7198067632850242,0.10105024127164347,0.46985210466439103,0.5133079847908748,-0.1919315403422984,-0.6244707788919275,-2.0402023679115895,0.20873786407766973,0
-0.3755366831799953,-8.502415458937199,1.1232850790046358,-0.43686006825938567,-2.4068441064638795,-0.25468622656886725,-0.5235895877646105,-4.814381334858895,0.033980582524271975,0
2.5807973578674215,0.0,0.3266155738480463,1.2536973833902156,1.2585551330798483,-0.125916870415648,0.5964752354907324,0.4524557102859968,-1.048543689320388,0
0.5496579381929699,0.0,-0.6687482259437979,-0.8926052332195675,-1.1863117870722435,0.5823145884270579,0.5660488200141802,0.22439889427797255,-0.16019417475728154,0
2.297711724463317,0.0,-0.5676979846721544,0.18543799772468714,1.2509505703422057,0.5317848410757945,-0.32758026942165497,-0.14570489751231222,-0.40291262135922323,0
0.3562160887001651,0.0,0.0976440533636105,-0.4129692832764504,-1.0304182509505708,0.8105134474327629,0.3296870252202979,0.3969470957417356,-1.0,0
-0.18164661476763388,0.0,-0.8004541583877377,-0.6097838452787258,-0.349809885931559,-0.3712306438467809,-0.31992302238428033,0.00890140649162918,-0.14077669902912576,0
-0.3905543760320831,0.0,0.627117040401173,-0.2946530147895336,-1.5779467680608368,-0.6320293398533008,0.2845538336878356,0.4517324710085155,-1.0242718446601937,1
-0.3811748053786271,0.0,-0.333427949664112,-0.41751990898748564,-0.4714828897338405,-0.5480847595762023,-0.4545528208244708,0.043769884733332105,1.1601941747572815,0
-0.24156640717150277,0.0,-0.926483110984956,-0.45506257110352677,0.20912547528517095,-0.5798696006519969,-0.05657854755393488,-0.15172725534199635,0.7354368932038836,0
-0.19839584807737679,0.0,-0.3686252247137855,-0.4197952218430033,-0.4296577946768062,0.14303178484107573,0.38855464397852746,0.3646794972088512,0.08252427184466014,0
1.3871196036801132,0.0,-0.8341375721449521,-0.26962457337883966,0.5703422053231947,1.4233903830480847,0.4640737364529526,0.3505346059556445,-0.9271844660194173,0
0.3066761028544468,0.0,-1.1342605733749644,-0.49601820250284395,0.35741444866920197,0.6556642216788915,0.7476349640433507,0.17642865835566823,-0.16019417475728154,0
0.31611229063458357,0.0,-0.4450752199829689,-0.48691695108077343,-0.4790874524714831,1.0843520782396088,0.6102096627164996,0.2434117422063598,-0.2961165048543686,0
-0.23448926633640013,0.0,0.7493613397672435,1.258248009101251,0.08365019011406855,-0.45273023634881837,-0.5909652587865897,0.014701229158812092,-0.9126213592233002,1
0.054258079735786675,-0.34782608695652173,0.5540732330400225,0.08418657565415225,-0.9619771863117874,-0.041972290138549424,0.6701306593740506,0.047928510579011506,-0.19660194174757245,0
0.25949516395376265,0.0,-0.5510455104551045,-0.18543799772468714,0.35361216730038025,0.40383048084759565,0.7348323711131368,0.1894608737976642,0.06796116504854395,0
-0.049539985845718365,-7.0603864734299515,0.3129908222159144,0.3071672354948805,-0.18631178707224316,0.1634066829665851,-0.6061176947229818,-3.974964794238043,0.31553398058252435,0
0.04718093890068412,0.0,-0.41782571671870555,-0.23890784982935143,0.03422053231939168,-0.03382233088834564,0.2731692494682468,0.4738329943140165,-0.13592233009708704,0
2.014626091059212,0.0,-1.0930078531554546,-0.2047781569965869,1.1254752851711032,-0.432355338223309,0.5863871163780007,0.28367669813418367,-0.6553398058252424,0
0.9035149799481009,-5.71256038647343,-0.2963383479988647,0.18202502844141055,0.7414448669201527,-0.5855745721271395,0.7467031297477971,-3.1011804794911146,0.3592233009708738,0
0.778485491861288,0.0,-0.7035670356703566,-0.15585893060295788,0.657794676806084,1.9034229828850857,0.0960802187784868,0.6151289139228354,-0.6480582524271838,0
0.030667610285444614,0.0,-1.0634875579525025,-0.49488054607508525,0.2737642585551334,1.2049714751426244,-0.006421553732401416,-0.16335471757167483,-0.6820388349514558,1
-0.258551545175749,-16.702898550724637,0.6638281767433057,0.7872582480091013,-0.2699619771863117,-0.2783211083944581,-0.6392585840170161,-9.509859350813636,0.28640776699029113,0
1.936777541873083,0.0,-0.31753240609329175,0.12286689419795205,0.6539923954372623,0.4910350448247758,0.05159525979945311,0.7645612754038048,-0.34466019417475674,0
-0.08964378391129985,-0.9251207729468599,0.5442331346390388,0.8725824800910121,0.12927756653992412,-0.17400162999185018,-0.6594348222424795,-0.40064674281508006,0.24757281553398042,0
-0.0259495163953763,0.0,-0.9480556344024977,-0.6313993174061431,-0.23574144486692003,-0.16422167889160566,0.10142813734427236,0.4420939167920725,0.18932038834951478,0
-0.1623024298183534,-4.1980676328502415,-0.5253098684833003,-1.024914675767918,-1.619771863117871,0.5252648736756316,-0.02007495188899011,-2.4122811592671294,0.7160194174757278,0
3.430054258079736,0.0,-0.7902355946636389,-0.02275312855517635,1.1292775665399242,2.036267318663407,-0.17423275600121538,-0.21473252316621694,-0.8616504854368932,0
-0.047180938900684165,-14.142512077294686,-0.4295581417352634,-0.4391353811149033,-0.39543726235741455,0.4576202118989404,-0.5182821837334143,-8.064521288609368,0.21359223300970845,0
-0.13210662892191558,-3.2705314009661834,0.13549058567508748,0.3492605233219566,0.23193916349809873,-0.4731051344743278,0.7547250075964753,-1.69973747804941,0.9927184466019415,0
0.05189903279075252,-1.8333333333333333,-0.2293499858075503,-0.33674630261660976,-0.4448669201520914,1.8382233088834556,-0.542915020763699,-0.9717832368427298,0.019417475728155782,0
0.13918376975701813,-5.398550724637682,0.040117324250165565,-0.24345847554038672,-0.6463878326996197,1.1340668296658516,-0.5410918667071811,-3.0329873606952944,0.3349514563106793,0
0.4482189195564992,0.0,-0.9946068691456145,-0.37770193401592717,0.5057034220532322,-0.058272208638956866,0.4851818089739694,0.3206870773130179,0.1650485436893203,0
1.1771644255720688,0.0,-0.10445642917967644,0.4232081911262796,0.8555133079847915,-0.5073349633251835,0.6231743137850704,0.3189624298049287,-0.6893203883495144,0
-0.3109223873555084,0.0,0.004163118554262427,0.1137656427758815,0.06083650190114076,-0.49266503667481676,0.5397143725311457,0.35779481562577015,0.0922330097087376,0
-0.3444208539749941,0.0,-0.11126880499574239,-0.04209328782707637,-0.03422053231939168,-0.13977180114099436,-0.16706168337891214,-0.2143291781845073,1.0631067961165044,0
-0.3745694739325313,0.0,1.3719367962910398,0.24800910125142198,-2.296577946768062,0.9775876120619396,-0.5257368580978425,0.020306333558806434,-1.3422330097087378,1
0.8044350082566644,-2.7342995169082127,-0.015138612924590795,-0.3560864618885095,-0.7756653992395439,2.4657701711491438,-0.39985819912893744,-1.5685112745340564,-0.7499999999999998,0
0.5826845954234489,0.0,1.6035575740372785,1.0807736063708755,-2.38022813688213,0.9229828850855746,-0.04697660285627457,-0.7798466593641826,-1.0242718446601937,0
0.6652512384996461,-12.565217391304348,0.16425395023180997,0.5654152445961317,0.5437262357414452,-0.3451507742461289,-0.6113440696849994,-7.151862862698954,-0.09951456310679613,0
-0.11559330030667615,-2.632850241545894,0.20739899706689355,0.3037542662116039,0.01520912547528519,0.767318663406683,-0.6415273979540159,-1.3919435317011772,0.628640776699029,0
0.5496579381929699,-4.480676328502415,1.5377046078153087,0.7701934015927189,-2.357414448669202,0.06153219233903823,-0.6234579155271954,-2.491573219281688,-0.5388349514563102,0
-0.37900448218919564,0.0,-0.14003216955246486,-0.20591581342434584,-0.31178707224334595,-0.06397718011409952,-0.45102805631520304,0.015285383959730132,-0.5898058252427182,1
0.6817645671148855,0.0,-0.10824108241082414,-0.25255972696245726,-0.4486692015209127,1.271801140994295,0.7434214524460651,0.1826735513478536,-1.0582524271844655,0
-0.17999528190610994,0.0,-0.6524742170498626,-0.2810011376564278,0.281368821292776,-0.13814180929095365,0.26409399372024717,0.46781063648433235,0.5291262135922328,0
1.5947157348431231,-17.27294685990338,0.7103794114864224,1.81683731513083,0.8707224334600767,1.1691116544417277,-0.6516155170667477,-9.846902762555597,-0.9271844660194173,0
1.0804435008256663,0.0,0.34780963194247316,-0.9243458475540385,-2.148288973384031,0.6279543602281987,0.2669300111414971,0.305276517324057,-0.6868932038834946,0
1.6253833451285682,0.0,-0.47951556438641313,-0.6518771331058019,-0.8136882129277568,1.6638141809290954,-0.31724906310138756,0.015257567064417478,-0.9029126213592228,0
-0.13446567586694977,-4.207729468599034,0.6309016936323207,-0.2047781569965869,-1.4676806083650196,-0.09902200488997562,-0.5181201255950573,-2.365020254174974,-0.17475728155339773,0
0.17456947393253122,-7.219806763285024,0.14154603084492376,0.44482366325369727,0.38403041825095063,-0.4299103504482479,-0.6160437556973564,-4.063339070564086,0.11650485436893211,0
0.06841236140599194,-1.0193236714975846,-0.5771596177500237,-0.20932878270762217,0.33840304182509506,0.5146699266503667,-0.680056720348425,-0.42573758236377673,0.4757281553398059,0
-0.12502948808681294,0.0,-0.024221780679345314,-0.5745164960182025,-1.1711026615969584,0.9066829665851671,-0.33065937405044055,0.007343660355415967,-0.6116504854368929,1
-0.24251002594951643,0.0,-0.5858643201816632,-1.0015927189988623,-1.5171102661596965,-0.1006519967400164,-0.18946622100678615,0.04065439246155334,0.4296116504854367,0
0.42462845010615713,-5.7270531400966185,0.6759390670829784,0.6302616609783842,-0.4942965779467683,2.1992665036674817,0.7093487288564775,-3.057535770785718,-0.7597087378640772,0
-0.32389714555319654,0.0,0.7508752010597028,-1.1839590443686006,-2.8022813688212937,-0.47147514262428697,0.36643370809277825,0.23515012430627397,0.4902912621359221,0
3.831092238735551,0.0,-0.009840098400983975,0.6598407281001136,1.0950570342205328,1.056642216788916,-0.22082447077889186,-0.38237104261215427,-1.7718446601941744,0
-0.08728473696626565,0.0,0.8670640552559369,0.9579067121729237,-0.5703422053231938,1.386715566422168,0.750835612275904,0.19780594238368795,-0.9223300970873786,1
1.7645671148855864,0.0,1.663733560412527,1.0125142207053468,-2.5665399239543736,2.3084759576202116,0.14660184341132382,1.0646221248615968,-1.1990291262135921,0
-0.19013918376975708,-3.630434782608696,-0.30390765446115986,-0.1513083048919226,0.053231939163498165,0.1634066829665851,0.7118201154664235,-1.8847754654968962,0.7111650485436891,0
0.5213493748525596,0.0,-0.5060081370044468,-0.07281001137656433,0.5437262357414452,0.38019559902200484,0.6692798541476754,0.23891931361757623,-0.8956310679611651,0
-0.20075489502241098,-1.2246376811594204,0.20058662125082763,0.28327645051194517,-0.007604562737642595,0.5244498777506111,-0.5882102704345183,-0.6301917627213597,-0.1480582524271843,0
0.20759613116301007,0.0,-0.4938972466647743,-0.9456200227531284,-1.4638783269961984,0.7803585982070089,-0.18306492454167927,0.027427458752368846,0.0922330097087376,0
-0.22363765038924274,0.0,-0.9393509319708581,-0.558589306029579,-0.053231939163498165,0.43969030154849226,0.397791957864884,0.33287087744830174,0.4320388349514565,0
1.1677282377919318,0.0,0.5998675371369097,1.4095563139931735,0.699619771863118,0.5024449877750611,-0.05775346905702419,-0.9206140579627088,-0.4296116504854367,0
-0.12267044114177875,-4.509661835748792,0.4685400700160848,0.7861205915813421,0.19391634980988576,-0.4413202933985331,0.7473108477666365,-2.3974825709743994,0.48058252427184467,0
0.9931587638594008,0.0,0.42236730059608296,1.0204778156996581,0.6463878326996197,-0.49266503667481676,0.3613288767345285,0.7591230723750387,-0.9247572815533975,0
1.8023118660061337,0.0,0.36294824486706395,1.0273037542662113,0.8136882129277568,-0.03382233088834564,0.36290894358351056,0.7592065230609767,-0.26213592233009664,0
-0.3430054258079736,-2.550724637681159,0.9491910303718422,0.4732650739476676,-1.2661596958174908,-0.158516707416463,0.7136432695229415,-1.240202367912496,0.5169902912621356,0
1.1441377683415899,0.0,0.27060270602706027,0.8828213879408414,0.8212927756653995,0.7363488182559088,-0.5339207940848778,-0.03609242163481197,-0.37864077669902874,0
0.5520169851380042,-3.8526570048309177,-0.47724477244772434,-0.15358361774744025,0.3155893536121673,-0.04360228198859014,0.6612579762989974,-1.9791303743093314,0.04368932038834943,0
-0.2318943146968625,0.0,-0.7031885703472419,-0.32878270762229816,0.23574144486692045,-0.569274653626732,0.7342246530942977,0.18656791668773898,0.8883495145631066,0
-0.3597546591177165,0.0,-0.8640363326710189,-0.9293515358361774,-1.1064638783269964,-0.1968215158924206,0.3617745366150107,0.27783515012370796,1.0606796116504855,0
-0.1630101439018637,-5.490338164251208,0.06206831299082209,0.13651877133105786,0.0,-0.2718011409942951,-0.606279752861339,-3.0626123541760673,0.06796116504854395,0
0.41991035621608863,0.0,0.5699687766108428,0.9738339021615469,0.20532319391635007,0.48125509372453135,-0.3752253620986528,-0.2687946591561632,-0.036407766990290906,0
-0.3451285680585044,0.0,-0.21875295676033688,-0.1569965870307168,-0.09505703422053202,-0.4087204563977181,0.5275600121543605,0.32790556163985074,0.3349514563106793,0
-0.3740740740740741,0.0,-0.3095846343078814,-0.3401592718998863,-0.33840304182509506,-0.3467807660961696,0.1822546338498937,0.49725482014524935,1.257281553398058,0
-0.19344184949280493,-2.6207729468599035,0.03633267101901787,0.08532423208191119,-0.04562737642585557,-0.5187449062754688,0.7268104932644588,-1.3065456631709966,0.5145631067961166,0
-0.1712668082094834,0.0,-1.0055823635159429,-0.8156996587030716,-0.6730038022813688,-0.125916870415648,0.5744758432087512,0.22878005528550552,0.23786407766990295,0
-0.36612408586930884,0.0,0.45415838773772343,0.6780432309442548,0.07224334600760465,-0.5220048899755503,-0.33843816469158305,-0.24779290321454042,0.09951456310679613,0
-0.07313045529606042,-4.553140096618358,0.014760147601476068,0.2047781569965869,0.20912547528517095,0.04767726161369186,-0.6405145345892839,-2.4959961056325137,0.3592233009708738,0
-0.25076669025713616,0.0,0.23351310436181272,0.4061433447098972,0.12927756653992412,-0.27750611246943774,0.4940139775144333,0.4477546549826922,0.48058252427184467,0
-0.36753951403632934,-15.804347826086957,1.024505629671681,1.1615472127417517,-0.7756653992395439,-0.3663406682966586,-0.6402714473817482,-9.002743441288795,0.23786407766990295,0
0.26657230478886523,0.0,-0.13851830826000575,0.17178612059158133,0.4296577946768062,-0.23594132029339865,0.03482224247948963,-0.4545837027764432,0.3592233009708738,0
0.29959896201934416,-7.01207729468599,0.4329643296432962,0.8043230944254831,0.3041825095057038,1.9930725346373268,0.7611263040615822,-3.8557554894867447,-0.10194174757281506,0
0.6227883934890304,-1.0072463768115942,-1.0536474595515184,-0.40273037542662116,0.5171102661596965,0.948247758761206,-0.5751645902967689,-0.47408334637247806,-0.0922330097087376,0
0.4859636706770465,-3.2971014492753623,-0.4382628441669032,-0.06143344709897615,0.4600760456273766,1.0052974735126323,-0.6772207029271751,-1.739543455204899,0.03155339805825218,0
0.03302665723047885,0.0,1.0619736966600433,-0.24573378839590435,-2.152091254752852,-0.16259168704156488,0.13991694520409206,0.5539039273973293,-0.7694174757281547,1
1.9627270582684593,0.0,0.38944081748509785,1.196814562002275,0.9961977186311791,0.2709861450692746,-0.02420743441709711,-0.8708774491903178,-0.9805825242718442,0
3.925454116536919,0.0,0.4329643296432962,-0.4823663253697384,-1.5741444866920156,1.9237978810105947,0.46613997771700605,0.3140805646824157,-1.2475728155339805,0
-0.2878037272941732,0.0,-0.18847573091115527,-0.3629124004550624,-0.555133079847909,-0.3712306438467809,-0.18423984604476848,-0.11179610215792432,-0.029126213592233243,0
0.08256664307619721,0.0,-0.1850695430031223,-0.06257110352673484,0.04562737642585557,-0.2783211083944581,-0.0664235794591309,-0.2805194805197598,0.019417475728155782,0
4.090587402689313,0.0,-0.5612640741792032,0.17178612059158133,1.20532319391635,1.3280358598207007,0.7600729261622609,0.17648429214629355,-1.4368932038834943,0
-0.29205001179523477,0.0,-0.40609329170214775,-0.3310580204778158,-0.18631178707224316,-0.5415647921760393,-0.0016003241162766406,-0.22437107738330758,0.26213592233009747,0
0.04718093890068412,0.0,-0.5067650676506765,-0.20136518771331058,0.25095057034220564,-0.2033414832925836,-0.31854552820824467,-0.07007075922780534,-0.058252427184465626,0
-0.3420618070299599,0.0,-0.5673195193490397,-0.539249146757679,-0.452471482889734,-0.5464547677261614,0.11548668084675387,0.46612771431953604,0.1650485436893203,0
-0.15569709837225765,-5.492753623188406,0.007947771785410125,-0.1831626848691695,-0.49049429657794696,-0.3899755501222495,-0.5441709713359668,-3.089956362242498,0.14077669902912662,0
