min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
0.8325941694754894,-11.04177545691906,0.35275233688981206,0.3511972633979476,-0.18939393939393914,0.4859504132231405,-0.5822572393328558,-6.08058882054248,0.37712895377128974,0
0.4328543551534504,0.0,-0.7602681522047022,-0.34663625997719477,0.2803030303030301,1.1008264462809918,0.1280261946178246,0.5497280299781526,-0.8004866180048661,0
-0.37010230027792557,0.0,0.27079595883297114,0.32497149372862044,-0.06818181818181823,-0.5016528925619833,-0.5130461475493706,-0.004960094118383864,0.557177615571776,0
-0.2358228372065519,0.0,-0.2704182796714191,-0.27936145952109454,-0.25378787878787856,1.5991735537190082,-0.527453187352911,0.06940500657183508,0.44525547445255437,0
1.0525693335698656,0.0,-0.09253139458030411,0.3591790193842647,0.7121212121212123,-0.42809917355371896,0.6082062826153689,0.3478819744509776,-0.03649635036496403,0
0.033114540831411556,-7.64490861618799,-0.35048626192049853,-0.1265678449258837,0.18939393939393914,0.9198347107438016,0.739424946280569,-4.051757819591676,0.1338199513381997,0
1.7195907988882975,0.0,0.014729487300538038,-0.6031927023945267,-1.2537878787878787,1.6231404958677684,-0.4279545687097103,0.05332645843447669,-0.8953771289537713,0
-0.3687067589143161,0.0,0.6103295250684545,0.6157354618015964,-0.35984848484848475,-0.6752066115702479,-0.21856134247416345,-0.39024974763798176,1.0608272506082725,0
0.31458813789840934,0.0,-0.254178075724672,-0.8267958950969213,-1.4053030303030303,0.1380165289256198,0.7255909137419422,0.18881037625491107,0.16058394160583947,0
-0.3458104192537401,0.0,0.7859503351902559,0.9555302166476626,-0.36363636363636354,-0.6595041322314048,0.7233398137726389,0.257264032417818,0.7761557177615568,0
1.2370646324877297,0.0,-1.375507506373336,-0.443557582668187,0.8333333333333336,0.1512396694214876,0.2675943927146219,0.4414629009648335,-0.02676399026763977,0
2.36059369641062,0.0,0.37125861580587294,1.241733181299886,1.1174242424242424,0.39008264462809916,-0.25200040929090345,-0.5545356175430892,-1.5401459854014605,0
-0.313878540594879,0.0,0.5574544424511378,0.885974914481186,0.12121212121212131,-0.18264462809917345,-0.5563491251406938,-0.014241207271172698,-0.5377128953771292,1
2.999231269587842,0.0,-0.7134359361722218,0.07411630558722938,1.2499999999999998,2.030578512396694,0.726900644633173,0.21691515551996018,-0.8953771289537713,0
0.2601856779610904,0.0,-0.39731847795297903,-0.07525655644241715,0.37500000000000033,0.9132231404958678,-0.6434053003172003,0.1356073755070737,-1.2141119221411198,0
0.3335107326592159,0.0,-1.0733641771315268,-0.47092360319270243,0.3674242424242427,-0.3685950413223139,-0.28146935434359965,-0.039528246392947275,0.16058394160583947,0
3.2594169475489325,0.0,0.5011802473798508,1.5188141391106043,1.1439393939393936,0.7388429752066115,-0.2493400184180906,-0.6572669373057162,-0.6034063260340634,0
-0.37173437407604515,0.0,0.0925313945803039,0.16533637400228052,0.003787878787878791,-0.10578512396694208,0.5940038882635833,0.33799083508169425,-0.45012165450121694,0
-0.23700549937910234,0.0,-0.36937021999811165,-0.1755986316989737,0.10984848484848495,1.5520661157024793,0.07408165353525027,0.6502371113799194,0.37712895377128974,0
0.43048903080834955,0.0,-0.5434803134737042,-0.1573546180159634,0.4204545454545458,-0.12479338842975196,0.676271359869027,0.24365463801459852,0.20681265206812602,0
-0.339660575956478,0.0,-0.36785950335190276,-0.6134549600912201,-0.8333333333333331,0.7677685950413223,0.7025478358743478,0.2050341687296911,0.5474452554744527,0
-0.12299686594524271,0.0,-0.15182702294400913,-0.28278221208665905,-0.43181818181818177,-0.2611570247933883,-0.4537808247211705,0.024379262013058376,0.08272506082725059,0
0.6977706818047426,0.0,0.08648852799546776,0.4982896237172181,0.5984848484848486,-0.09586776859504124,0.3999590709096491,0.5952621297175669,-0.08515815085158186,0
0.07095973035302465,0.0,0.787838730998017,0.46978335233751417,-0.9204545454545454,2.7776859504132227,-0.17521743579248944,-0.3895235259515499,-1.1654501216545012,1
0.768730412157767,-6.93733681462141,0.06949296572561599,0.522234891676169,0.6780303030303028,0.07520661157024794,-0.6601452982707459,-3.7221984182890226,0.1338199513381997,0
-0.3831446987168115,0.0,-0.1654234727598905,-0.23375142531356882,-0.3143939393939392,-0.014049586776859496,-0.6131996316381868,0.12040029339289249,1.520681265206813,0
1.2820057950446455,0.0,-0.6711358700783686,-0.8592930444697833,-1.083333333333333,4.04297520661157,-0.5265527473651896,0.11710324693646468,-0.564476885644769,0
-0.37069363136420075,-3.02088772845953,0.4056274195071287,0.08095781071835824,-0.6931818181818179,-0.6099173553719007,-0.6029264299600942,-1.5829090988315229,0.8199513381995137,0
-0.11590089290994023,0.0,-0.60957416674535,-0.2862029646522234,0.21590909090909108,-0.4388429752066114,0.49692008595108983,0.3455871139217447,0.3649635036496351,0
0.7498078173969605,0.0,0.20583514304598222,0.5929304446978335,0.5037878787878792,-0.3066115702479338,-0.2273610968996214,-0.372370169718624,-2.2676399026763994,0
-0.31931878658861096,0.0,0.3387782079123783,0.20068415051311306,-0.3901515151515151,2.490082644628099,0.7681162386165967,0.1841335085946685,-1.114355231143553,1
0.059133108627520546,0.0,1.1228401472948728,0.2246294184720639,-1.8295454545454544,1.2801652892561983,-0.2592857873733756,-0.22802634732290905,-0.7128953771289538,1
0.27437762403169536,0.0,-0.19186101406854883,0.12542759407069567,0.44318181818181857,-0.4123966942148759,-0.174562570346874,-0.2734587760264664,0.5231143552311432,0
0.1537460824315534,-9.120104438642297,0.333868378812199,0.7172177879133409,0.409090909090909,-0.5132231404958676,0.7637777550393943,-4.877922134510395,0.3479318734793187,0
-0.18118384483472294,0.0,-0.3652157492210368,-0.08779931584948684,0.2954545454545453,-0.41735537190082633,-0.5149698147958661,0.04224431549968849,0.30413625304136255,0
-0.2928271539234817,0.0,-0.9132282126333681,-0.4914481185860887,0.10984848484848495,-0.6363636363636362,-0.09421876598792583,-0.12921662466728473,0.7907542579075427,0
-0.3702442197386316,0.0,0.4331979983004437,0.42303306727480045,-0.246212121212121,-0.21983471074380156,0.36033971144991306,0.6172666468163177,0.4987834549878348,0
0.040210513866713954,0.0,1.0609007648003022,0.0592930444697834,-1.8636363636363635,0.00909090909090919,0.3980763327535045,0.48577694827058227,-0.7201946472019468,1
-0.3747383359943232,0.0,-1.034463223491644,-0.6043329532497149,-0.04545454545454549,1.1107438016528923,-0.3649237695692213,0.025526692277674855,1.24330900243309,0
2.124061261900538,0.0,-0.17901992257577187,0.5108323831242872,1.1893939393939392,-0.2421487603305784,0.2596541491865343,0.7552632916717793,-0.7177615571776155,0
-0.1681745609366684,0.0,0.15409309791332265,0.33295324971493734,0.17803030303030318,-0.06694214876033054,-0.35575565333060466,-0.16256472450818268,0.47445255474452547,0
-0.2954290107030926,0.0,-0.5499008592200926,-0.8007981755986316,-1.0606060606060603,0.2214876033057852,-0.056604931955387225,-0.050363473954456846,1.1094890510948903,0
0.51800603157708,0.0,-0.024549145500897013,0.02850627137970369,-0.03787878787878791,1.852892561983471,0.35984856236570145,0.5090160422364025,-1.1703163017031637,0
1.4523091478919044,0.0,0.22547445944670017,0.297605473204105,-0.026515151515151537,2.394214876033058,0.4733858589992838,0.47158657651767627,-0.914841849148419,0
-0.35834663828277447,-2.0809399477806787,-0.16391275611368142,-0.05359179019384257,0.03787878787878791,-0.18181818181818174,-0.6303489204952419,-1.032345913913703,0.8442822384428222,0
0.25545502927088876,0.0,-0.27759418374091216,0.010262257696693408,0.35984848484848514,-0.061157024793388366,0.5811112248030288,0.3296828589892922,0.060827250608272515,0
0.7758263851930695,0.0,0.24284770087810395,0.5051311288483467,0.27651515151515177,-0.09669421487603297,-0.07158497902384112,-0.5170916273902826,-0.4257907542579076,0
-0.3803441546922121,0.0,-1.118307997356246,-0.876054732041049,-0.7159090909090907,-0.6504132231404958,0.3713905658446741,0.2981357889303937,0.7931873479318731,0
-0.3046537756489858,0.0,0.4139363610612784,-0.395667046750285,-1.409090909090909,-0.014049586776859496,-0.44469456666325585,0.03408158374403181,0.2092457420924573,0
0.6575601679380285,0.0,-0.36634878670569365,-0.07297605473204086,0.32575757575757563,0.6289256198347107,-0.1913025683004195,-0.19807696497497226,-0.012165450121654675,0
-0.28809650523328006,0.0,0.34331035785100533,-0.6556442417331813,-1.7159090909090906,-0.4297520661157024,-0.5045328967563695,0.09223741639355106,-0.44768856447688565,0
2.0057950446454966,0.0,1.0004720989519402,0.5370581527936147,-1.3030303030303028,3.0479338842975205,0.645124322111941,0.3274315717609476,-1.2408759124087596,0
0.3406067056945184,0.0,0.008686620715701894,0.1812998859749145,0.18560606060606077,2.7049586776859504,-0.5563900542310447,0.050407047254668824,-1.0754257907542584,0
1.7739932588256164,0.0,0.12161269001982819,0.7628278221208666,0.9810606060606061,-0.2305785123966941,-0.38759848562365695,-0.22074960602518626,-1.4744525547445264,0
1.7739932588256164,-5.078328981723238,-0.05249740345576442,0.4994298745724061,0.8977272727272726,2.1305785123966943,0.7357413281489819,-2.6016674049921127,-0.42822384428223886,0
0.21760983974927559,-16.031331592689295,0.10537248607308085,0.023945267958951116,-0.26893939393939376,0.5958677685950413,0.6882226542515093,-8.672052810839684,-0.45012165450121694,0
-0.09697829814913368,0.0,-1.5956944575583045,-0.7251995438996578,0.2083333333333335,1.337190082644628,-0.5465670725468126,0.11454694660054911,-1.2165450121654502,1
-0.21666371001123527,0.0,-0.08648852799546798,-0.46864310148232613,-0.8825757575757575,-0.39752066115702467,-0.4694975954159418,0.05649278498688683,-0.7153284671532851,1
-0.06149843297262136,0.0,-0.9430648663959967,-0.6659064994298745,-0.318181818181818,-0.3702479338842974,-0.04477642484395783,-0.09626068453708708,0.16788321167883158,0
1.0005321979776476,0.0,0.17108866018317442,0.5655644241733181,0.5340909090909095,-0.13223140495867763,0.17517650670213858,0.8727223872354343,-0.7664233576642342,0
1.52563420259003,0.0,0.07515815314889991,0.653363740022805,0.8977272727272726,-0.3057851239669421,0.7067635321804973,0.2638726497647539,-0.37712895377128974,0
-0.35811010584826436,0.0,0.13294306486639584,0.10262257696693282,-0.17803030303030276,-0.0553719008264462,0.30668167399979535,0.573809541100342,0.9367396593673962,0
-0.31506120276742944,0.0,-0.17108866018317442,-0.15963511972633967,-0.1590909090909088,0.3991735537190082,0.4558272792387189,0.394999237466597,-0.8734793187347932,1
1.3080243628407544,-1.1514360313315928,-0.3829666698139932,0.15507411630558737,0.8522727272727272,-0.20909090909090902,0.7363552645042465,-0.42892831465785786,0.02919708029197105,0
-0.18520489622139436,0.0,-0.22509678028514793,-0.3454960091220068,-0.45454545454545453,-0.3396694214876032,0.19351273917937173,0.5121387954879244,-0.5693430656934307,1
-0.1747974691029507,0.0,-0.39052025304503846,-0.16875712656784483,0.1590909090909088,-0.2999999999999999,-0.6235546914969814,0.12459785474065814,0.6569343065693429,0
-0.011826621725504109,0.0,0.6669813993012937,0.4150513112884833,-0.7348484848484846,-0.12561983471074376,-0.08103959889491448,-0.46936433815816864,-0.9367396593673971,1
0.2980308674827036,0.0,0.10046265697290137,-0.2519954389965791,-0.7386363636363634,-0.28429752066115693,-0.5617108359766703,0.08854821022642298,-0.46715328467153333,0
-0.3174265271125303,-11.044386422976501,0.8531772259465582,0.7662485746864311,-0.7348484848484846,-0.6016528925619834,0.7352092499744193,-5.9105803237490475,0.5961070559610705,0
-0.35550824906865347,-18.193211488250654,0.9389103956189218,0.3808437856328393,-1.3257575757575757,-0.19008264462809907,0.7114294484805075,-9.876244562413682,0.20681265206812602,0
1.9064514221512623,0.0,-0.39807383627608345,0.25085518814139107,1.0871212121212122,-0.5487603305785123,-0.24176813670316172,-0.2518464186384159,-0.6520681265206812,0
-0.19986990716101943,0.0,0.3236710414502878,0.5769669327251998,0.21969696969696947,-0.38677685950413215,0.17619973396091276,0.8763244468001093,0.18248175182481755,0
0.33587605700431666,0.0,-0.5049570389953736,-0.17673888255416195,0.318181818181818,-0.23305785123966935,0.6224086769671543,0.27890543867402917,-1.158150851581509,0
0.2341671101649814,0.0,1.2958172032858088,2.2862029646522233,-0.7234848484848483,0.7859504132231404,0.23988539854701732,1.5554288702163723,-0.38929440389294445,0
-0.2199751640943764,0.0,0.14465111887451612,0.2998859749144813,0.13636363636363646,-0.42561983471074366,-0.5910569937583137,0.07390758102784802,0.4987834549878348,0
0.2909348944474011,-11.634464751958225,-0.35955056179775285,-0.7354618015963512,-1.1060606060606057,3.042148760330578,0.45058835567379524,-6.176813193994705,0.03649635036496316,0
-0.2928271539234817,0.0,-0.7889717684826741,-0.4549600912200684,0.04545454545454549,0.01570247933884308,0.5879873119819913,0.27143987973732003,0.871046228710462,0
-0.3802968482053101,0.0,-0.09819658200358805,-0.46864310148232613,-0.8674242424242423,-0.33801652892561973,-0.616760462498721,0.13206341367736726,0.8102189781021895,0
-0.2507243805806871,-5.68668407310705,0.5495231800585404,0.8802736602052454,0.13257575757575768,-0.5190082644628098,-0.6819605034278113,-3.003703730600532,0.5717761557177611,0
1.0998758204718821,0.0,0.3285808705504675,0.8928164196123146,0.6931818181818179,1.990909090909091,0.2602271564514479,0.8979803774897245,-0.7907542579075427,0
-0.3380048489149074,0.0,0.2383155509394769,-0.1573546180159634,-0.7878787878787877,-0.4685950413223139,-0.5387496162897779,0.06577389813967567,0.985401459854015,0
0.756903790432263,0.0,-0.7413841941270892,-0.7411630558722918,-0.7272727272727271,0.9082644628099172,-0.1649851632047477,-0.027560113000225206,-0.4987834549878348,0
0.10407427118443621,0.0,-0.87848172977056,-0.3705815279361459,0.3825757575757579,3.5793388429752064,0.4562774992325796,0.3551587157493768,-0.557177615571776,0
0.7923836556087753,0.0,0.2738173921253893,0.725199543899658,0.5643939393939399,-0.17438016528925612,-0.4864831679115931,-0.08722648675757687,-0.1265206812652067,0
-0.3774111525042871,0.0,0.7017278821641018,0.10148232611174454,-1.1893939393939392,-0.27520661157024784,0.42729970326409505,0.471267038976025,0.8150851581508511,0
-0.3739104724735379,0.0,0.1843074308375034,0.39452679589509704,0.21969696969696947,0.0950413223140496,-0.3815409802517138,-0.1494927341524088,0.15815085158150818,0
0.9343031163148245,0.0,0.2454914550089699,0.6989737742303307,0.5871212121212126,0.030578512396694294,-0.24013097308912304,-0.3908742982885567,-1.7177615571776164,0
-0.2585299509195198,-5.007832898172324,-0.47663110187895397,-0.6202964652223489,-0.7272727272727271,1.38099173553719,-0.43921006855622624,-2.7253284337579227,0.21411192214111902,0
-0.21004080184495294,0.0,-1.6765177981304884,-0.7400228050171038,0.2424242424242422,-0.4363636363636363,0.022592857873733798,-0.09823600752399242,0.6739659367396593,0
2.833658565430784,0.0,0.14880558965159094,0.6396807297605472,0.708333333333333,0.7900826446280991,0.6544970838023125,0.32609532385802115,-1.508515815085158,0
-0.37942167819762285,0.0,0.17448777263714463,0.13911060433295339,-0.18939393939393914,-0.043801652892561924,-0.3081960503427811,-0.16199827159257643,-0.37712895377128974,0
1.4286559044408962,0.0,-0.06571617411009358,0.49486887115165357,0.916666666666667,-0.07933884297520652,-0.5906477028548041,0.06061772416627984,-0.10218978102189824,0
0.12536219029034357,0.0,0.4675668020016995,0.8323831242873432,0.26893939393939414,-0.3578512396694214,0.6639926327637369,0.33154198650626027,-0.9708029197080298,0
0.1300928389805452,-0.42036553524804177,-0.9170050042488906,-0.37742303306727476,0.4166666666666666,0.7033057851239668,0.7811316893482043,-0.06279638922625183,0.021897810218978072,0
-0.1017089468393353,-2.8407310704960835,0.7455386649041639,1.3295324971493727,0.18181818181818155,0.3181818181818183,0.7751969712473141,-1.3947305354432125,0.2773722627737228,0
0.3477026787298208,-3.3237597911227152,1.4759701633462374,0.6727480045610033,-2.2537878787878785,0.18512396694214875,0.7036938504041748,-1.5802220785915897,-0.7420924574209249,0
-0.1111702442197386,0.0,-0.6439429704466058,-0.6408209806157352,-0.583333333333333,0.737190082644628,0.1893789010539241,0.42181134212960797,-0.5498783454987839,1
0.018922594760806592,-13.511749347258485,-0.48494004343310365,-0.670467502850627,-0.8295454545454544,0.22561983471074382,0.4748183771615675,-7.220335659662351,0.27980535279805324,0
0.39264384128673635,0.0,-0.33688981210461716,-0.0034207525655643007,0.42803030303030337,-0.31074380165289245,0.11169548756778888,0.6945075853847799,0.2554744525547447,0
3.850748033824138,0.0,0.6734019450476819,-0.27137970353477764,-1.6022727272727268,1.7454545454545451,-0.19727821549166064,-0.13682742794073918,-1.0802919708029202,0
0.06622908166282303,-5.801566579634465,-0.9241809083183837,-0.7916761687571264,-0.6704545454545452,1.9677685950413222,0.3972986800368361,-2.9222216573827398,0.08272506082725059,0
2.2186742357045706,0.0,0.08044566141063161,0.8791334093500569,1.2840909090909094,-0.21322314049586769,-0.3771206384938094,-0.26079346981479673,-0.6690997566909976,0
2.124061261900538,0.0,0.31951657067321293,1.114025085518814,1.060606060606061,1.6041322314049589,-0.5767318121354752,-0.005395827130648801,-0.7201946472019468,0
0.981609603216841,-3.266318537859008,0.3100745916344066,0.5917901938426455,0.27272727272727254,2.056198347107438,-0.6184385552031105,-1.7303611500446794,-0.31386861313868597,0
-0.25616462657441896,0.0,0.1914833349069964,0.3683010262257696,0.1590909090909088,-0.1719008264462809,-0.27725365803745006,-0.25021968206064615,0.004866180048661697,0
0.0070959730353024825,-2.101827676240209,-0.40373902369936737,-0.2063854047890534,0.09848484848484856,0.4000000000000001,-0.5878235956205873,-1.0667542974167645,0.44768856447688565,0
1.4381172018212995,-0.1671018276762402,-0.5049570389953736,0.06841505131128854,0.8749999999999999,-0.24793388429752056,-0.643773662130359,0.039005366777553,0.08272506082725059,0
1.1968541186210158,0.0,0.7923708809366441,-0.9007981755986316,-2.4886363636363638,0.9413223140495869,0.2835976670418501,0.3199660128249148,-0.9245742092457424,0
-0.1667553663296079,0.0,0.4890945142101785,0.8677309007981757,0.26515151515151497,-0.48099173553719,-0.2285071114294484,-0.46214569459473814,0.46715328467153244,0
-0.1537460824315534,-9.697127937336814,0.050231328486450684,0.020524515393386563,-0.17803030303030276,-0.04214876033057842,-0.5989563081960502,-5.2967196566417165,0.5231143552311432,0
0.035479865176512325,0.0,1.4083655934283825,0.7343215507411632,-2.064393939393939,0.07851239669421496,-0.2595313619154814,-0.37787493010115547,-1.2116788321167886,1
-0.17243214475784988,0.0,-0.7417618732886414,-0.7502850627137969,-0.7499999999999998,-0.5677685950413222,-0.1829939629591732,-0.018467817486422684,0.2822384428223845,0
0.7545384660871622,0.0,-0.281748654517987,-0.5051311288483464,-0.708333333333333,3.2570247933884295,0.17787782666530239,0.4688414585434507,-1.1240875912408763,0
-0.3552717166341434,0.0,0.6326125956000376,1.0946408209806158,0.2045454545454543,0.612396694214876,-0.007694668985981768,-0.8814951452082619,0.1630170316301699,0
-0.22588847495712847,-8.699738903394255,0.8977433670097251,-0.6681870011402506,-2.3409090909090904,-0.30909090909090897,0.5813158702547837,-4.5869105803236,0.17761557177615583,0
-0.2996865945242741,0.0,-1.0212444528373148,-0.7961231470923602,-0.5871212121212118,0.4429752066115703,0.5130052184590198,0.2638871741981579,-0.2554744525547447,0
0.12772751463544443,0.0,-0.26173165895571726,-0.004561003420752569,0.2992424242424245,-0.6355371900826445,0.5198403765476312,0.37560911843873046,0.44525547445255437,0
-0.0993436224942345,-5.7676240208877285,0.011708054008120071,-0.2519954389965791,-0.6098484848484845,-0.4735537190082643,-0.5365803745011767,-3.135817979796166,0.23114355231143538,0
-0.08515167642362957,-3.4073107049608353,0.128788594089321,-0.33067274800456103,-0.9166666666666666,0.7049586776859503,0.6306763532180498,-1.63571993986866,0.07542579075425761,0
0.5085447341966768,0.0,-0.6295911623076198,-0.22919042189281624,0.3825757575757579,2.7776859504132227,-0.08521436611071316,-0.22104009469935318,-0.4257907542579076,0
0.7048666548400448,-1.7467362924281984,-1.08054008120102,-0.7457240592930444,-0.3901515151515151,1.3256198347107435,0.31429448480507527,-0.6272594572221344,-0.12165450121654503,0
-0.16415350954999702,0.0,-0.36143895760551414,-1.0088939566704673,-1.693181818181818,-0.15454545454545446,-0.0902895733142331,0.016768458739603948,0.3795620437956202,0
1.1566436047543016,-0.3002610966057441,-0.03927863280143526,0.47548460661345526,0.8219696969696968,-0.025619834710743694,0.7648828404788703,0.02369661362819116,0.38686131386861317,0
-0.29235408905446153,-5.6214099216710185,0.17146633934472666,0.3021664766248576,0.09090909090909098,-0.33801652892561973,-0.6664893072751458,-2.9797674638157643,0.7664233576642333,0
-0.29945006208976405,-4.678851174934726,1.0571239731847795,0.8221208665906501,-1.1666666666666663,0.18429752066115704,-0.6344418295303386,-2.506343546431226,0.05352798053527954,0
-0.10407427118443613,0.0,-0.7357190067038053,-0.4241733181299885,0.05303030303030307,1.2396694214876034,0.3463010334595314,0.4044691682576958,-0.05109489051094912,0
-0.36142155993140557,0.0,-0.9253139458030405,-0.6123147092360318,-0.19318181818181793,-0.577685950413223,-0.5759950885091578,0.1195288273697153,1.3746958637469584,0
-0.04494116255691558,-0.2898172323759791,-0.040411670286092126,-0.864994298745724,-1.6818181818181817,0.7148760330578512,0.3909137419420853,0.1327751109297188,-0.02433090024330935,0
3.1174974868428835,0.0,0.0540081201019733,-0.6020524515393387,-1.299242424242424,3.0917355371900825,-0.5257750946485213,0.09669641754799933,-1.0802919708029202,0
-0.37646502276624677,0.0,-1.1783589840430557,-0.605473204104903,0.11363636363636373,-0.6710743801652891,-0.3514580988437531,0.019804065388672784,1.3795620437956202,0
-0.011826621725504109,-14.323759791122715,-0.45736946463978867,-0.15963511972633967,0.2803030303030301,-0.5611570247933882,-0.6490535147856338,-7.826309559255464,0.4549878345498787,0
3.2594169475489325,0.0,0.8063450099140779,-0.7035347776510832,-2.2803030303030303,3.40495867768595,-0.42005525427197377,0.06330474440621307,-0.9781021897810219,0
0.34533735438472,0.0,0.7134359361722218,0.08665906499429882,-1.227272727272727,0.15289256198347118,0.32014734472526346,0.5576728952273386,-0.4111922141119225,0
-0.0685944060079238,-8.866840731070496,0.5011802473798508,0.8369441277080958,0.19318181818181834,-0.3504132231404958,0.7475698352604114,-4.713360300365201,0.20681265206812602,0
1.8662409082845481,0.0,-1.255783212161269,-0.33295324971493734,1.003787878787879,1.0396694214876032,0.6303489204952419,0.25974771058603724,-0.44525547445255526,0
-0.37812074980781735,-16.182767624020887,0.8969880086866208,1.2862029646522237,-0.2954545454545453,-0.18347107438016516,0.7557556533306048,-8.784181439225037,0.7664233576642333,0
0.825498196440187,0.0,-0.22396374280049108,0.14709236031927025,0.5454545454545455,0.415702479338843,-0.24234114396807527,-0.2213741566750848,-0.3625304136253047,0
0.27437762403169536,-8.60313315926893,0.5057123973184778,0.9714937286202963,0.3674242424242427,-0.505785123966942,0.7798628875473242,-4.609713941277156,0.35279805352798044,0
2.147714505351546,0.0,-0.08346709470304979,0.628278221208666,1.2083333333333335,-0.11570247933884292,0.18794638289164028,0.8839207256401598,-0.815085158150852,0
1.8615102595943467,0.0,-0.0747804739873479,0.5644241733181301,1.0681818181818186,-0.19256198347107428,-0.1344520618029264,-0.4700760354111965,-0.7664233576642342,0
-0.23913429128969307,0.0,-0.498536493248985,-0.3147092360319271,-0.007575757575757582,-0.011570247933884196,0.1407551417169754,0.5537077248194476,0.6690997566909976,0
-0.38055703388327117,0.0,0.043810782740062316,0.21892816419612335,0.18939393939393914,-0.6471074380165288,-0.026153688734267825,-0.4407657281465623,1.1313868613138685,0
0.6622908166282302,0.0,1.0257766027759418,1.0558722919042192,-0.8749999999999999,1.8818181818181818,-0.5746444285275758,-0.003464077444631779,-1.2652068126520681,0
-0.20128910176807988,0.30809399477806787,0.27834954206401635,0.4663625997719501,0.14015151515151528,-0.09090909090909087,-0.6641972782154916,0.3138076529236478,0.48418491484184883,0
0.0733250546981255,0.0,-1.4125200642054576,-0.7863169897377423,-0.17424242424242398,-0.1066115702479338,0.5733756267266961,0.24378535791793984,0.18248175182481755,0
0.44231565253385363,0.0,0.9389103956189218,-0.04218928164196114,-1.7537878787878787,-0.12561983471074376,0.07477744807121665,0.7062433278376272,-0.5766423357664237,0
-0.33090887587960494,0.0,-0.22698517609290925,-0.10034207525655628,0.04545454545454549,-0.5999999999999999,0.5928169446434054,0.30754762198652386,1.1094890510948903,0
-0.2812370646324877,-16.866840731070496,-0.6462090454159193,-0.33865450399087793,0.14393939393939406,-0.14545454545454534,-0.656093318326,-9.232841197102518,1.0583941605839413,0
-0.3762994500620897,-1.7650130548302871,0.32102728731942226,0.19156214367160793,-0.3749999999999999,-0.24793388429752056,-0.6259285787373374,-0.8694979629487318,1.0681265206812656,0
-0.07569037904322629,0.0,-0.6212822207534701,-0.2839224629418471,0.23863636363636384,-0.0016528925619834357,-0.5208636038064053,0.06581747144124034,0.7420924574209249,0
2.242327479155579,0.0,-0.6379001038617694,0.09692132269099198,1.1742424242424239,1.7074380165289258,-0.45930625191855107,-0.02437926201373472,-1.1119221411192217,0
0.7852876825734729,0.0,0.16844490605230847,0.6442417331812998,0.6704545454545452,0.6892561983471075,-0.1924895119205975,-0.43109245528307316,-1.3844282238442827,0
-0.24977825084264674,0.0,0.9929185157208951,0.46864310148232613,-1.352272727272727,1.3107438016528925,-0.3614447968893891,-0.18660266232880743,-0.012165450121654675,0
-0.26728165099639284,0.0,0.010197337361910983,-0.3147092360319271,-0.7234848484848483,-0.35537190082644615,-0.08975749513967042,-0.18883942512307175,0.4257907542579076,0
-0.08278635207852876,-4.7676240208877285,-0.4316872816542348,-0.40022805017103763,-0.2878787878787877,-0.2719008264462809,-0.5300726491353729,-2.570512494643914,0.15815085158150818,0
-0.3654426113180769,0.0,0.043810782740062316,-0.9285062713797034,-1.8712121212121209,-0.5297520661157024,-0.5595825232784201,0.13168577840007098,0.7469586374695866,0
0.12772751463544443,0.0,0.7194788027570578,1.3500570125427596,0.2803030303030301,-0.3322314049586776,0.13310140182134456,1.3047371440599513,-0.5401459854014605,0
0.7829223582283719,-0.17232375979112272,0.07100368237182508,0.4937286202964655,0.6249999999999997,-0.5719008264462808,0.7672567277192265,0.09246980733274934,0.2749391727493915,0
-0.3798001300928389,0.0,-0.7523368898121048,-0.6898517673888255,-0.5871212121212118,0.16528925619834708,-0.3484702752481325,0.03289058017785066,0.24330900243309006,0
-0.1206315416001419,-3.2219321148825064,0.6703805117552637,1.2645381984036488,0.31439393939393967,-0.4413223140495867,0.7751969712473141,-1.6072956230619597,0.4160583941605842,0
0.13245816332564606,-3.6840731070496084,-0.7780190727976585,-0.35005701254275934,0.2992424242424245,-0.08429752066115698,0.7616085132507929,-1.8670215469972145,0.6277372262773719,0
-0.3761575306013836,0.0,-1.1938438296666984,-0.6020524515393387,0.14015151515151528,-0.22644628099173544,0.3552235751560422,0.3596758146387937,0.48175182481751844,0
-0.34391815977765944,0.0,-0.43924086488528,-0.588369441277081,-0.6969696969696967,-0.13223140495867763,-0.17489000306968172,-0.0627818647921715,0.40875912408759124,0
-0.34013364082549813,-3.342036553524804,1.369842318950052,0.6978335233751426,-1.9962121212121209,-0.3066115702479338,-0.6348101913434974,-1.757333023478516,0.8199513381995137,0
-0.31931878658861096,-9.942558746736292,0.9729015201586253,0.4150513112884833,-1.3636363636363635,-0.21983471074380156,0.7102425048603296,-5.283618617418458,0.1338199513381997,0
0.506179409851576,0.0,-0.7640449438202248,-0.2485746864310148,0.5340909090909095,0.1404958677685951,-0.5098536785019953,0.05535987915635069,-0.0778588807785889,0
0.8184022234048842,0.0,-0.6428099329619489,-0.34435575826681875,0.1250000000000001,0.08429752066115713,0.6525324874654661,0.2458623519413785,-0.3600973236009734,0
-0.36350304535509426,0.0,-1.1666509300349355,-0.8525655644241732,-0.6060606060606057,-0.2942148760330578,0.5205771001739485,0.2543300968046061,1.2773722627737227,0
